Variance,Skewness,Curtosis,Entropy,Class,Color
-1.7976,-6.7686,6.6753,0.89912,1.0,red
-2.4835,-7.4494,6.8964,-0.64484,1.0,red
-1.3274,9.498,2.4408,-5.2689,0.0,green
0.49571,10.2243,-1.097,-4.0159,0.0,green
-1.2943,2.6735,-0.84085,-2.0323,1.0,red
2.9695,5.6222,0.27561,-1.1556,0.0,green
3.0864,-2.5845,2.2309,0.30947,0.0,green
-2.9821,4.1986,-0.5898,-3.9642,1.0,red
1.762,4.3682,2.1384,0.75429,0.0,green
-0.014902,-1.0243,-0.94024,0.64955,1.0,red
-4.4861,-13.2889,17.3087,-3.2194,1.0,red
3.5358,6.7086,-0.81857,0.47886,0.0,green
1.7747,-6.4334,8.15,-0.89828,0.0,green
-3.5713,-12.4922,14.8881,-0.47027,1.0,red
0.18868,0.70148,-0.51182,0.0055892,1.0,red
2.8969,0.70768,2.29,1.8663,0.0,green
-1.3971,3.3191,-1.3927,-1.9948,1.0,red
-1.9409,-8.6848,9.155,0.94049,1.0,red
-0.45062,-1.3678,7.0858,-0.40303,0.0,green
-0.16682,5.8974,0.49839,-0.70044,0.0,green
-1.7101,-8.7903,7.9735,-0.45475,1.0,red
-5.8818,7.6584,0.5558,-2.9155,1.0,red
-1.3,10.2678,-2.953,-5.8638,0.0,green
3.359,9.8022,-3.8209,-3.7133,0.0,green
-1.1497,1.2954,7.701,0.62627,0.0,green
3.1836,7.2321,-1.0713,-2.5909,0.0,green
-1.4275,11.8797,0.41613,-6.9978,0.0,green
-4.0218,-8.304,12.555,-1.5099,1.0,red
1.3419,-4.4221,8.09,-1.7349,0.0,green
5.262,3.9834,-1.5572,1.0103,0.0,green
-1.3887,-4.8773,6.4774,0.34179,1.0,red
5.7227,5.8312,-2.4097,-0.24527,0.0,green
1.143,0.83391,5.4552,-0.56984,0.0,green
-1.1313,1.9037,7.5339,1.022,0.0,green
-1.1022,-5.8395,4.5641,0.68705,1.0,red
5.2418,10.5388,-4.1174,-4.2797,0.0,green
2.8209,7.3108,-0.81857,-1.8784,0.0,green
0.20216,1.9182,-3.2828,-0.61768,1.0,red
2.9499,2.2493,1.3458,-0.037083,0.0,green
-2.9662,-10.3257,8.784,-2.1138,1.0,red
-0.59587,2.4811,-2.8673,-0.89828,1.0,red
-2.5754,-5.6574,6.103,0.65214,1.0,red
-1.1306,1.8458,-1.3575,-1.3806,1.0,red
0.066129,2.4914,-2.9401,-0.62156,1.0,red
-0.83535,0.80494,-1.6411,-0.19225,1.0,red
-2.1241,-6.8969,5.5992,-0.47156,1.0,red
0.31803,-0.99326,1.0947,0.88619,1.0,red
0.56232,1.0015,-2.2726,-0.0060486,1.0,red
0.26877,4.987,-5.1508,-6.3913,1.0,red
-0.12624,10.3216,-3.7121,-6.1185,0.0,green
0.9297,-3.7971,4.6429,-0.2957,0.0,green
-3.1875,-7.5756,11.8678,-0.57889,1.0,red
-2.6989,12.1984,0.67661,-8.5482,0.0,green
2.6606,3.1681,1.9619,0.18662,0.0,green
-0.72068,-6.7583,5.8408,0.62369,1.0,red
3.482,-4.1634,3.5008,-0.078462,0.0,green
-0.62684,-6.301,4.7843,1.106,1.0,red
-0.61442,-0.091058,-0.31818,0.50214,1.0,red
-2.8619,4.5193,-0.58123,-4.2629,1.0,red
-1.366,0.18416,0.90539,1.5806,1.0,red
4.8077,2.2327,-0.26334,1.5534,0.0,green
3.3397,-4.6145,3.9823,-0.23751,0.0,green
-0.51003,-0.23591,0.020273,0.76334,1.0,red
-0.47465,-4.3496,1.9901,0.7517,1.0,red
-1.4094,-2.1252,-0.10397,-0.19225,1.0,red
1.04,-6.9321,8.2888,-1.2991,0.0,green
3.2032,5.7588,-0.75345,-0.61251,0.0,green
2.2634,-4.4862,3.6558,-0.61251,0.0,green
-2.6479,10.1374,-1.331,-5.4707,0.0,green
1.7819,6.9176,-1.2744,-1.5759,0.0,green
2.3952,9.5083,-3.1783,-3.0086,0.0,green
-1.0744,-6.3113,5.355,0.80472,1.0,red
3.8197,8.9951,-4.383,-4.0327,0.0,green
0.11032,1.9741,-3.3668,-0.65259,1.0,red
0.20977,-0.46146,7.7267,0.90946,0.0,green
-0.9854,-6.661,5.8245,0.5461,1.0,red
3.2697,-4.3414,3.6884,-0.29829,0.0,green
4.6352,-3.0087,2.6773,1.212,0.0,green
-4.6765,-5.6636,10.969,-0.33449,1.0,red
2.1943,4.5503,-4.976,-2.7254,1.0,red
4.3435,3.3295,0.83598,0.64955,0.0,green
-2.3142,-0.68494,1.9833,-0.44829,1.0,red
1.1558,6.4003,1.5506,0.6961,0.0,green
3.866,-2.6383,1.9242,0.10645,0.0,green
-3.7573,-8.2916,10.3032,0.38059,1.0,red
-0.8734,1.6533,-2.1964,-0.78061,1.0,red
-1.3931,1.5664,7.5382,0.78403,0.0,green
3.9414,-3.2902,3.1674,1.0866,0.0,green
1.1811,8.3847,-2.0567,-0.90345,0.0,green
4.5679,3.1929,-2.1055,0.29653,0.0,green
2.7744,6.8576,-1.0671,0.075416,0.0,green
1.8205,6.7562,0.0099913,0.39481,0.0,green
3.6702,2.9942,0.85141,0.30688,0.0,green
-1.3414,-1.9162,-0.15538,-0.11984,1.0,red
0.53936,3.8944,-4.8166,-4.3418,1.0,red
-0.88728,2.808,-3.1432,-1.2035,1.0,red
-1.9177,11.6894,2.5454,-3.2763,0.0,green
2.5635,6.7769,-0.61979,0.38576,0.0,green
3.9771,11.1513,-3.9272,-4.3444,0.0,green
1.9265,7.7557,-0.16823,-3.0771,0.0,green
1.5902,2.2948,3.2403,0.18404,0.0,green
4.0552,-2.4583,2.2806,1.0323,0.0,green
-6.4247,9.5311,0.022844,-6.8517,1.0,red
1.8533,6.1458,1.0176,-2.0401,0.0,green
0.64295,7.1018,0.3493,-0.41337,0.0,green
2.6415,7.586,-0.28562,-1.6677,0.0,green
3.8969,7.4163,-1.8245,0.14007,0.0,green
1.1166,8.6496,-0.96252,-1.8112,0.0,green
0.75896,0.29176,-1.6506,0.83834,1.0,red
-2.4458,1.6285,-0.88541,-1.4802,1.0,red
-0.65767,-2.8018,3.7115,0.99739,1.0,red
-1.803,11.8818,2.0458,-5.2728,0.0,green
-0.62043,0.5587,-0.38587,-0.66423,1.0,red
2.5331,2.9135,-0.822,-0.12243,0.0,green
-3.6012,-6.5389,10.5234,-0.48967,1.0,red
3.1557,2.8908,0.59693,0.79825,0.0,green
0.6818,4.8504,-5.2133,-6.1043,1.0,red
4.2772,2.4955,0.48554,0.36119,0.0,green
-3.2778,1.8023,0.1805,-2.3931,1.0,red
-2.7338,0.45523,2.4391,0.21766,1.0,red
4.1454,7.257,-1.9153,-0.86078,0.0,green
-2.7611,-10.5099,9.0239,-1.9547,1.0,red
0.39012,-0.14279,-0.031994,0.35084,1.0,red
-3.2051,-0.14279,0.97565,0.045675,1.0,red
0.26637,0.73252,-0.67891,0.03533,1.0,red
1.0135,8.4551,-1.672,-2.0815,0.0,green
3.6894,9.887,-4.0788,-4.3664,0.0,green
-2.9672,-13.2869,13.4727,-2.6271,1.0,red
-0.2062,9.2207,-3.7044,-6.8103,0.0,green
-0.3481,-0.38696,-0.47841,0.62627,1.0,red
-6.3679,8.0102,0.4247,-3.2207,1.0,red
-1.7713,-10.7665,10.2184,-1.0043,1.0,red
0.11739,6.2761,-1.5495,-2.4746,0.0,green
-1.0401,9.3987,0.85998,-5.3336,0.0,green
0.55939,-0.3104,0.18307,0.44653,1.0,red
-0.77848,3.4019,-3.4859,-3.5569,1.0,red
2.2034,5.9947,0.53009,0.84998,0.0,green
6.8248,5.2187,-2.5425,0.5461,0.0,green
-1.4904,-2.2183,1.6054,0.89394,1.0,red
2.4673,1.3926,1.7125,0.41421,0.0,green
-3.0866,-6.6362,10.5405,-0.89182,1.0,red
4.2899,9.1814,-4.6067,-4.3263,0.0,green
-1.8215,2.7521,-0.72261,-2.353,1.0,red
4.052,-0.16555,0.45383,0.51248,0.0,green
0.87256,9.2931,-0.7843,-2.1978,0.0,green
0.3798,0.7098,0.7572,-0.4444,0.0,green
-2.7769,-5.6967,5.9179,0.37671,1.0,red
0.21084,9.4359,-0.094543,-1.859,0.0,green
3.8417,10.0215,-4.2699,-4.9159,0.0,green
3.583,-3.7971,3.4391,-0.12501,0.0,green
-3.5895,-6.572,10.5251,-0.16381,1.0,red
1.3403,4.1323,-4.7018,-2.5987,1.0,red
0.11592,3.2219,-3.4302,-2.8457,1.0,red
-0.36506,2.8928,-3.6461,-3.0603,1.0,red
-2.2183,-1.254,2.9986,0.36378,1.0,red
4.0932,5.4132,-1.8219,0.23576,0.0,green
5.1321,-0.031048,0.32616,1.1151,0.0,green
-1.8046,-6.8141,6.7019,1.1681,1.0,red
-2.7914,1.7734,6.7756,-0.39915,0.0,green
-2.2527,11.5321,2.5899,-3.2737,0.0,green
-0.50816,2.868,-1.8108,-2.2612,1.0,red
0.47368,3.3605,-4.5064,-4.0431,1.0,red
4.2586,11.2962,-4.0943,-4.3457,0.0,green
-1.3946,2.3134,-0.44499,-1.4905,1.0,red
2.5605,9.2683,-3.5913,-1.356,0.0,green
-6.651,6.7934,0.68604,-7.5887,1.0,red
-2.62,-6.8555,6.2169,-0.62285,1.0,red
-2.9138,-9.4711,9.7668,-0.60216,1.0,red
2.9742,8.96,-2.9024,-1.0379,0.0,green
2.8672,10.0008,-3.2049,-3.1095,0.0,green
4.2164,9.4607,-4.9288,-5.2366,0.0,green
5.7867,7.8902,-2.6196,-0.48708,0.0,green
4.1711,8.722,-3.0224,-0.59699,0.0,green
-3.6961,-13.6779,17.5795,-2.6181,1.0,red
0.12126,0.22347,-0.47327,0.97024,1.0,red
3.0632,-3.3315,5.1305,0.8267,0.0,green
-0.77288,-7.4473,6.492,0.36119,1.0,red
0.14329,-1.0885,1.0039,0.48791,1.0,red
-0.36279,8.2895,-1.9213,-3.3332,0.0,green
3.8481,10.1539,-3.8561,-4.2228,0.0,green
-1.2369,-1.6906,2.518,0.51636,1.0,red
2.7659,0.66216,4.1494,-0.28406,0.0,green
-0.90784,-7.9026,6.7807,0.34179,1.0,red
4.9852,8.3516,-2.5425,-1.2823,0.0,green
-3.9297,-6.0816,10.0958,-1.0147,1.0,red
0.88872,5.3449,2.045,-0.19355,0.0,green
3.2718,1.7837,2.1161,0.61334,0.0,green
0.66365,-0.045533,-0.18794,0.23447,1.0,red
0.5706,-0.0248,1.2421,-0.5621,0.0,green
3.8584,0.78425,1.1033,1.7008,0.0,green
3.0329,2.2948,2.1135,0.35084,0.0,green
-0.97325,-6.4168,5.6026,1.0323,1.0,red
-1.7559,11.9459,3.0946,-4.8978,0.0,green
2.0165,-0.25246,5.1707,1.0763,0.0,green
-2.2625,-0.099335,2.8127,0.48662,1.0,red
-0.36372,3.0439,-3.4816,-2.7836,1.0,red
-0.78289,11.3603,-0.37644,-7.0495,0.0,green
4.6499,7.6336,-1.9427,-0.37458,0.0,green
-1.9966,-9.5001,9.682,-0.12889,1.0,red
2.565,8.633,-2.9941,-1.3082,0.0,green
1.5456,8.5482,0.4187,-2.1784,0.0,green
-1.2528,10.2036,2.1787,-5.6038,0.0,green
-1.8348,11.0334,3.1863,-4.8888,0.0,green
-1.9983,-6.6072,4.8254,-0.41984,1.0,red
-0.77688,0.13036,-0.031137,-0.35389,1.0,red
-1.2792,2.1376,-0.47584,-1.3974,1.0,red
-0.10648,-0.76771,7.7575,0.64179,0.0,green
-0.69078,-0.50077,-0.35417,0.47498,1.0,red
0.3434,0.12415,-0.28733,0.14654,1.0,red
-1.9116,-6.1603,5.606,0.48533,1.0,red
3.4359,0.66216,2.1041,1.8922,0.0,green
2.6463,-4.8152,6.3549,0.003003,0.0,green
-0.16735,7.6274,1.2061,-3.6241,0.0,green
4.3684,9.6718,-3.9606,-3.1625,0.0,green
2.5817,9.7546,-3.1749,-2.9957,0.0,green
3.931,1.8541,-0.023425,1.2314,0.0,green
2.7161,-4.2006,4.1914,0.16981,0.0,green
3.2585,-4.4614,3.8024,-0.15087,0.0,green
-2.0149,3.6874,-1.9385,-3.8918,1.0,red
2.5367,2.599,2.0938,0.20085,0.0,green
0.77445,9.0552,-2.4089,-1.3884,0.0,green
3.1452,5.825,-0.51439,-1.4944,0.0,green
2.1948,1.3781,1.1582,0.85774,0.0,green
-4.2859,8.5234,3.1392,-0.91639,0.0,green
2.1464,6.0795,-0.5778,-2.2302,0.0,green
4.0962,10.1891,-3.9323,-4.1827,0.0,green
-1.5768,10.843,2.5462,-2.9362,0.0,green
-0.27068,3.2674,-3.5562,-3.0888,1.0,red
-6.3979,6.4479,1.0836,-6.6176,1.0,red
-3.2305,-7.2135,11.6433,-0.94613,1.0,red
4.9923,7.8653,-2.3515,-0.71984,0.0,green
-2.6479,10.1374,-1.331,-5.4707,0.0,green
1.7875,4.78,-5.1362,-3.2362,1.0,red
-1.7263,-6.0237,5.2419,0.29524,1.0,red
4.9342,2.4107,-0.17594,1.6245,0.0,green
-2.4941,3.5447,-1.3721,-2.8483,1.0,red
-0.7351,1.7361,-1.4938,-1.1582,1.0,red
-4.7462,3.1205,1.075,-1.2966,1.0,red
2.6719,3.0646,0.37158,0.58619,0.0,green
-2.9098,-10.0712,8.4156,-1.9948,1.0,red
4.4549,2.4976,1.0313,0.96894,0.0,green
4.0215,-2.7004,2.4957,0.36636,0.0,green
3.9433,2.5017,1.5215,0.903,0.0,green
0.49665,5.527,1.7785,-0.47156,0.0,green
-2.7143,11.4535,2.1092,-3.9629,0.0,green
2.2429,-4.1427,5.2333,-0.40173,0.0,green
4.364,-3.1039,2.3757,0.78532,0.0,green
-3.1273,-7.1121,11.3897,-0.083634,1.0,red
-0.11716,0.60422,-0.38587,-0.059065,1.0,red
-1.0555,0.79459,-1.6968,-0.46768,1.0,red
0.25035,9.3262,-3.6873,-6.2543,0.0,green
3.2704,6.9321,-1.0456,0.23447,0.0,green
-2.0441,1.2271,0.18564,-1.091,1.0,red
1.594,4.7055,1.3758,0.081882,0.0,green
3.5912,3.0129,0.72888,0.56421,0.0,green
-2.5724,-0.95602,2.7073,-0.16639,1.0,red
2.5559,3.3605,2.0321,0.26809,0.0,green
2.3066,3.5364,0.57551,0.41938,0.0,green
-2.4725,-0.40145,1.4855,1.1189,1.0,red
-1.5449,-10.1498,9.6152,-1.2332,1.0,red
4.4069,10.9072,-4.5775,-4.4271,0.0,green
3.7731,7.2073,-1.6814,-0.94742,0.0,green
0.32444,10.067,-1.1982,-4.1284,0.0,green
1.0637,3.6957,-4.1594,-1.9379,1.0,red
-0.38388,-1.0471,8.0514,0.49567,0.0,green
3.8384,6.1851,-2.0439,-0.033204,0.0,green
-1.522,-6.6383,5.7491,-0.10691,1.0,red
1.1317,3.9647,3.3979,0.84351,0.0,green
4.1373,0.49248,1.093,1.8276,0.0,green
4.3239,-4.8835,3.4356,-0.5776,0.0,green
-1.7582,2.7397,-2.5323,-2.234,1.0,red
-0.025314,-0.17383,-0.11339,1.2198,1.0,red
-2.41,3.7433,-0.40215,-1.2953,1.0,red
-1.5078,-7.3191,7.8981,1.2289,1.0,red
0.5706,-0.0248,1.2421,-0.5621,0.0,green
-4.6338,-12.7509,16.7166,-3.2168,1.0,red
-3.5985,-13.6593,17.6052,-2.4927,1.0,red
-1.1804,11.5093,0.15565,-6.8194,0.0,green
4.6054,-4.0765,2.7587,0.31981,0.0,green
1.1518,1.3864,5.2727,-0.43536,0.0,green
-0.46651,2.3383,-2.9812,-1.0431,1.0,red
3.7522,-3.6978,3.9943,1.3051,0.0,green
1.6349,3.286,2.8753,0.087054,0.0,green
-1.9555,0.20692,1.2473,-0.3707,1.0,red
1.4507,8.7903,-2.2324,-0.65259,0.0,green
1.7257,-4.4697,8.2219,-1.8073,0.0,green
1.9572,-5.1153,8.6127,-1.4297,0.0,green
1.0117,0.9022,-2.3506,0.42714,1.0,red
-2.9883,0.31245,0.45041,0.068951,1.0,red
-1.4781,0.14277,-1.1622,-0.48579,1.0,red
0.86202,2.6963,4.2908,0.54739,0.0,green
-0.40857,3.0977,-2.9607,-2.6892,1.0,red
2.2893,3.733,0.6312,-0.39786,0.0,green
3.2051,8.6889,-2.9033,-0.7819,0.0,green
-1.5877,-6.6072,5.8022,0.31593,1.0,red
-2.4115,-9.1359,9.3444,-0.65259,1.0,red
-2.2261,12.5398,2.9438,-3.5258,0.0,green
-5.873,9.1752,-0.27448,-6.0422,1.0,red
2.994,7.2011,-1.2153,0.3211,0.0,green
4.7926,1.7071,-0.051701,1.4926,0.0,green
-3.8826,4.898,-0.92311,-5.0801,1.0,red
-4.9462,3.5716,0.82742,-1.4957,1.0,red
-1.1859,-1.2519,2.2635,0.77239,1.0,red
4.3634,0.46351,1.4281,2.0202,0.0,green
2.6881,6.0195,-0.46641,-0.69268,0.0,green
-1.4174,-2.2535,1.518,0.61981,1.0,red
5.1731,3.9606,-1.983,0.40774,0.0,green
-0.89409,3.1991,-1.8219,-2.9452,1.0,red
4.3064,8.2068,-2.7824,-1.4336,0.0,green
-0.55648,3.2136,-3.3085,-2.7965,1.0,red
-2.564,-1.7051,1.5026,0.32757,1.0,red
-2.3299,-9.9532,8.4756,-1.8733,1.0,red
-0.048008,-1.6037,8.4756,0.75558,0.0,green
2.0911,0.94358,4.5512,1.234,0.0,green
1.6032,-4.7863,8.5193,-2.1203,0.0,green
3.6077,6.8576,-1.1622,0.28231,0.0,green
-4.1409,3.4619,-0.47841,-3.8879,1.0,red
-0.21394,-0.68287,0.096532,1.1965,1.0,red
-4.0025,-13.4979,17.6772,-3.3202,1.0,red
1.5691,6.3465,-0.1828,-2.4099,0.0,green
-2.4621,2.7645,-0.62578,-2.8573,1.0,red
-0.89569,3.0025,-3.6067,-3.4457,1.0,red
-2.6286,0.18002,1.7956,0.97282,1.0,red
3.9772,0.33521,2.2566,2.1625,0.0,green
3.9294,1.4112,1.8076,0.89782,0.0,green
-2.4473,12.6247,0.73573,-7.6612,0.0,green
-0.78689,9.5663,-3.7867,-7.5034,0.0,green
1.3264,1.0326,5.6566,-0.41337,0.0,green
2.9571,-4.5938,5.9068,0.57196,0.0,green
3.5594,1.3078,1.291,1.6556,0.0,green
-1.7697,3.4329,-1.2144,-2.3789,1.0,red
-3.8552,3.5219,-0.38415,-3.8608,1.0,red
3.4092,5.4049,-2.5228,-0.89958,0.0,green
1.9429,6.3961,0.092248,0.58102,0.0,green
-1.5732,1.0636,-0.71232,-0.8388,1.0,red
-3.3553,0.35591,2.6473,-0.37846,1.0,red
1.3518,1.0595,-2.3437,0.39998,1.0,red
4.3398,-5.3036,3.8803,-0.70432,0.0,green
-3.5916,-6.2285,10.2389,-1.1543,1.0,red
4.1962,0.74493,0.83256,0.753,0.0,green
-4.9447,3.3005,1.063,-1.444,1.0,red
-0.77461,-1.8768,2.4023,1.1319,1.0,red
3.404,8.7261,-2.9915,-0.57242,0.0,green
-2.7083,-6.8266,7.5339,0.59007,1.0,red
-2.2677,3.2964,-2.2563,-2.4642,1.0,red
-2.9498,-8.273,10.2646,1.1629,1.0,red
0.16358,-3.3584,1.3749,1.3569,1.0,red
-1.7063,2.7956,-2.378,-2.3491,1.0,red
0.87603,6.8141,0.84198,-0.17156,0.0,green
-2.6649,-12.813,12.6689,-1.9082,1.0,red
0.94732,-0.57113,7.1903,-0.67587,0.0,green
4.5447,8.2274,-2.4166,-1.5875,0.0,green
-1.8554,-9.6035,7.7764,-0.97716,1.0,red
-5.2406,6.6258,-0.19908,-6.8607,1.0,red
2.9233,6.0464,-0.11168,-0.58665,0.0,green
2.9856,7.2673,-0.409,-2.2431,0.0,green
-2.3797,-1.4402,1.1273,0.16076,1.0,red
2.0922,-6.81,8.4636,-0.60216,0.0,green
-0.91718,9.9884,1.1804,-5.2263,0.0,green
3.245,6.63,-0.63435,0.86937,0.0,green
-3.8203,-13.0551,16.9583,-2.3052,1.0,red
-2.343,12.9516,3.3285,-5.9426,0.0,green
4.7285,2.1065,-0.28305,1.5625,0.0,green
3.3004,7.0811,-1.3258,0.22283,0.0,green
-5.0301,7.5032,-0.13396,-7.5034,1.0,red
1.8994,0.97462,4.2265,0.81377,0.0,green
-3.9411,-12.8792,13.0597,-3.3125,1.0,red
-1.0802,2.1996,-2.5862,-1.2759,1.0,red
-0.38214,8.3909,2.1624,-3.7405,0.0,green
5.086,3.2798,-1.2701,1.1189,0.0,green
1.8314,6.3672,-0.036278,0.049554,0.0,green
-6.5084,8.7696,0.23191,-3.937,1.0,red
2.7365,-5.0325,6.6608,-0.57889,0.0,green
-3.5359,0.30417,0.6569,-0.2957,1.0,red
-4.2249,6.2699,0.15822,-5.5457,1.0,red
0.81356,9.1566,-2.1492,-4.1814,0.0,green
2.8237,2.8597,0.19678,0.57196,0.0,green
0.2346,-4.5152,2.1195,1.4448,1.0,red
-3.4083,4.8587,-0.76888,-4.8668,1.0,red
-2.3983,12.606,2.9464,-5.7888,0.0,green
4.8851,1.5995,-0.00029081,1.6401,0.0,green
-0.24037,-1.7837,2.135,1.2418,1.0,red
-2.0066,-6.719,9.0162,0.099985,1.0,red
3.9719,1.0367,0.75973,1.0013,0.0,green
1.3183,1.9017,-3.3111,0.065071,1.0,red
3.9529,-2.3548,2.3792,0.48274,0.0,green
3.6575,7.2797,-2.2692,-1.144,0.0,green
5.0452,3.8964,-1.4304,0.86291,0.0,green
4.6439,-3.3729,2.5976,0.55257,0.0,green
2.0051,-6.8638,8.132,-0.2401,0.0,green
0.56953,7.6294,1.5754,-3.2233,0.0,green
-5.2943,-5.1463,10.3332,-1.1181,1.0,red
-5.9034,6.5679,0.67661,-6.6797,1.0,red
3.9166,10.2491,-4.0926,-4.4659,0.0,green
-2.0662,0.16967,-1.0054,-0.82975,1.0,red
4.2756,-2.6528,2.1375,0.94437,0.0,green
-2.0285,3.8468,-0.63435,-1.175,1.0,red
-2.5526,-7.3625,6.9255,-0.66811,1.0,red
0.0031201,-4.0061,1.7956,0.91722,1.0,red
3.5982,7.1307,-1.3035,0.21248,0.0,green
-0.53966,7.3273,0.46583,-1.4543,0.0,green
-1.1193,10.7271,2.0938,-5.6504,0.0,green
0.23874,2.0879,-3.3522,-0.66553,1.0,red
1.8238,-6.7748,8.3873,-0.54139,0.0,green
-2.1674,0.12415,-1.0465,-0.86208,1.0,red
-1.1667,-1.4237,2.9241,0.66119,1.0,red
3.9922,-4.4676,3.7304,-0.1095,0.0,green
-7.0421,9.2,0.25933,-4.6832,1.0,red
3.8496,9.7939,-4.1508,-4.4582,0.0,green
4.2458,1.1981,0.66633,0.94696,0.0,green
1.6406,3.5488,1.3964,-0.36424,0.0,green
0.3798,0.7098,0.7572,-0.4444,0.0,green
3.4647,-3.9172,3.9746,0.36119,0.0,green
-1.3389,1.552,7.0806,1.031,0.0,green
5.1302,8.6703,-2.8913,-1.5086,0.0,green
3.5152,6.8224,-0.67377,-0.46898,0.0,green
-1.786,-8.1157,7.0858,-1.2112,1.0,red
3.7758,7.1783,-1.5195,0.40128,0.0,green
3.6216,8.6661,-2.8073,-0.44699,0.0,green
-1.4572,9.1214,1.7425,-5.1241,0.0,green
1.3638,-4.7759,8.4182,-1.8836,0.0,green
3.5829,1.4423,1.0219,1.4008,0.0,green
-5.2049,7.259,0.070827,-7.3004,1.0,red
-2.6685,-10.4519,9.1139,-1.7323,1.0,red
0.74067,1.7299,-3.1963,-0.1457,1.0,red
3.1887,-3.4143,2.7742,-0.2026,0.0,green
1.2999,2.5762,2.0107,-0.18967,0.0,green
-0.8734,-0.033118,-0.20165,0.55774,1.0,red
4.4072,-0.070365,2.0416,1.1319,0.0,green
-3.8483,-12.8047,15.6824,-1.281,1.0,red
5.4944,1.5478,0.041694,1.9284,0.0,green
5.7456,10.1808,-4.7857,-4.3366,0.0,green
0.48797,3.5674,-4.3882,-3.8116,1.0,red
1.7317,-0.34765,4.1905,-0.99138,0.0,green
-2.5419,-0.65804,2.6842,1.1952,1.0,red
2.5698,-4.4076,5.9856,0.078002,0.0,green
-1.8483,0.31038,0.77344,1.4189,1.0,red
4.223,1.1319,0.72202,0.96118,0.0,green
-2.2987,-5.227,5.63,0.91722,1.0,red
4.0715,7.6398,-2.0824,-1.1698,0.0,green
2.4391,6.4417,-0.80743,-0.69139,0.0,green
4.0524,5.6802,-1.9693,0.026279,0.0,green
-0.39816,5.9781,1.3912,-1.1621,0.0,green
-1.6988,-7.1163,5.7902,0.16723,1.0,red
3.1219,-3.137,1.9259,-0.37458,0.0,green
3.2294,7.7391,-0.37816,-2.5405,0.0,green
3.2422,6.2265,0.12224,-1.4466,0.0,green
4.1654,-3.4495,3.643,1.0879,0.0,green
1.1588,8.9331,-2.0807,-1.1272,0.0,green
3.757,-5.4236,3.8255,-1.2526,0.0,green
-1.2576,1.5892,7.0078,0.42455,0.0,green
0.74428,-3.7723,1.6131,1.5754,1.0,red
2.4196,6.4665,-0.75688,0.228,0.0,green
-1.2537,10.8803,1.931,-4.3237,0.0,green
0.33111,4.5731,2.057,-0.18967,0.0,green
1.5799,-4.7076,7.9186,-1.5487,0.0,green
0.74521,3.6357,-4.4044,-4.1414,1.0,red
0.58836,10.7727,-1.3884,-4.3276,0.0,green
3.4667,-4.0724,4.2882,1.5418,0.0,green
0.38251,6.8121,1.8128,-0.61251,0.0,green
3.1088,3.1122,0.80857,0.4336,0.0,green
